iter	R2	RMSE
885	0.6188238606	0.6175537819
886	0.6188395448	0.6175410766
887	0.6188309842	0.6175480113
888	0.6188645194	0.6175208447
889	0.6188906083	0.6174997096
890	0.6189197773	0.6174760784
891	0.6189318603	0.6174662891
892	0.6189240271	0.6174726354
893	0.6189076343	0.6174859161
894	0.6189353913	0.6174634283
895	0.6189326627	0.6174656389
896	0.6189026322	0.6174899686
897	0.6189346716	0.6174640114
898	0.6189381338	0.6174612064
899	0.6189907287	0.6174185933
900	0.6190517096	0.6173691821
901	0.6190740029	0.6173511175
902	0.6190785612	0.6173474237
903	0.6191008286	0.6173293794
904	0.6190689241	0.617355233
905	0.6190968026	0.617332642
906	0.6190923246	0.6173362707
907	0.6190901306	0.6173380486
908	0.6191276715	0.6173076267
909	0.6191433158	0.6172949487
910	0.6191563896	0.6172843535
911	0.6192094404	0.6172413587
912	0.6191988085	0.6172499756
913	0.6192100712	0.6172408475
914	0.6191885631	0.6172582789
915	0.6191857152	0.6172605871
916	0.619139872	0.6172977395
917	0.6191361073	0.6173007904
918	0.6191600658	0.6172813742
919	0.6191585085	0.6172826363
920	0.6192421354	0.6172148597
921	0.6192434544	0.6172137907
922	0.6192381162	0.6172181173
923	0.6192347935	0.6172208104
924	0.619265923	0.6171955793
925	0.61927754	0.6171861633
926	0.61926461	0.6171966436
927	0.6193260251	0.6171468627
928	0.6193386474	0.617136631
929	0.619318979	0.6171525742
930	0.6193754463	0.6171068007
931	0.6193768417	0.6171056695
932	0.6193920256	0.6170933605
933	0.6194222163	0.6170688853
934	0.619484784	0.6170181596
935	0.6195209734	0.6169888178
936	0.6195204508	0.6169892415
937	0.6195135931	0.6169948018
938	0.6195081509	0.6169992142
939	0.619538407	0.6169746823
940	0.6195198738	0.6169897094
941	0.6195115025	0.6169964968
942	0.6195424571	0.6169713984
943	0.6195981809	0.6169262144
944	0.6196220838	0.6169068315
945	0.6196547922	0.6168803073
946	0.6197132724	0.616832881
947	0.6196995293	0.6168440267
948	0.6197089735	0.6168363675
949	0.6197450297	0.616807125
950	0.6197424529	0.6168092149
951	0.6197348382	0.6168153907
952	0.6197420841	0.616809514
953	0.6197400988	0.6168111241
954	0.6197640072	0.6167917332
955	0.6197955983	0.6167661103
956	0.6198063246	0.6167574101
957	0.6197884203	0.6167719323
958	0.6197664363	0.616789763
959	0.6197671434	0.6167891896
960	0.6197524001	0.6168011472
961	0.6198190697	0.6167470724
962	0.6198528303	0.6167196878
963	0.6198802192	0.6166974706
964	0.6198869776	0.6166919883
965	0.6199135825	0.6166704061
966	0.6199140689	0.6166700115
967	0.6199539753	0.6166376376
968	0.6199789433	0.6166173816
969	0.6199738136	0.6166215433
970	0.6199753092	0.6166203299
971	0.6200041814	0.6165969057
972	0.6200491249	0.6165604411
973	0.6200668638	0.6165460481
974	0.6200841465	0.616532025
975	0.6200979477	0.6165208265
976	0.6201131594	0.6165084833
977	0.6201106827	0.6165104929
978	0.6201185366	0.61650412
979	0.6201543485	0.61647506
980	0.6201856532	0.6164496563
981	0.6201865863	0.6164488991
982	0.6201628829	0.6164681344
983	0.6201359511	0.616489989
984	0.6201550679	0.6164744763
985	0.6201831185	0.6164517133
986	0.6202015281	0.6164367735
987	0.6202328	0.6164113948
988	0.6202338642	0.6164105312
989	0.6202365403	0.6164083593
990	0.6202357514	0.6164089996
991	0.620239614	0.6164058648
992	0.6202910148	0.6163641479
993	0.6202611181	0.6163884124
994	0.6202900936	0.6163648956
995	0.6203283789	0.6163338214
996	0.620350809	0.6163156155
997	0.6203388954	0.6163252855
998	0.6203489721	0.6163171064
999	0.6203745284	0.6162963623
1000	0.6203904155	0.6162834663
1001	0.6204193555	0.6162599743
1002	0.6204466267	0.6162378361
1003	0.6204657174	0.6162223383
1004	0.6205022468	0.6161926825
1005	0.6205121609	0.6161846336
1006	0.6205273414	0.616172309
1007	0.6205197082	0.6161785063
1008	0.6205434815	0.616159205
1009	0.620517796	0.6161800586
1010	0.620506453	0.6161892677
1011	0.6205197164	0.6161784995
1012	0.6205556168	0.6161493524
1013	0.6205444072	0.6161584535
1014	0.6205507097	0.6161533365
1015	0.6205674002	0.6161397853
1016	0.620568941	0.6161385342
1017	0.6205847141	0.6161257275
1018	0.6206004295	0.6161129674
1019	0.6206114393	0.6161040279
1020	0.6206194302	0.6160975394
1021	0.6206372404	0.6160830777
1022	0.6206335781	0.6160860516
1023	0.620636664	0.6160835459
1024	0.6206254641	0.61609264
1025	0.6206402666	0.6160806205
1026	0.6206594277	0.6160650615
1027	0.6206534988	0.6160698759
1028	0.6206655016	0.6160601294
1029	0.6206807613	0.6160477379
1030	0.6206807545	0.6160477434
1031	0.6206780105	0.6160499717
1032	0.6207134737	0.6160211735
1033	0.6207223887	0.6160139337
1034	0.6207807746	0.6159665174
1035	0.6208017046	0.6159495188
1036	0.6208141	0.6159394515
1037	0.6208196168	0.6159349709
1038	0.6208173897	0.6159367796
1039	0.6208319385	0.6159249632
1040	0.6208148379	0.6159388522
1041	0.6208190881	0.6159354002
1042	0.6208399059	0.6159184919
1043	0.6208374039	0.6159205241
1044	0.6208751206	0.6158898894
1045	0.620862432	0.6159001956
1046	0.6208323832	0.615924602
1047	0.6208620089	0.6159005393
1048	0.6208854889	0.6158814677
1049	0.6208878805	0.6158795251
1050	0.6208847218	0.6158820908
1051	0.6208985046	0.6158708954
1052	0.6209088351	0.6158625041
1053	0.6209057691	0.6158649946
1054	0.6209320519	0.6158436451
1055	0.6209477337	0.6158309065
1056	0.6209300569	0.6158452657
1057	0.6209462703	0.6158320952
1058	0.620967655	0.6158147235
1059	0.6209975946	0.6157904016
1060	0.6210061912	0.6157834178
1061	0.6209969738	0.6157909059
1062	0.6210151716	0.6157761222
1063	0.6210601607	0.6157395719
1064	0.6210860094	0.6157185708
1065	0.6210940185	0.6157120635
1066	0.6210955685	0.6157108041
1067	0.6210816863	0.6157220832
1068	0.6210964786	0.6157100647
1069	0.6211144529	0.6156954606
1070	0.6211257008	0.6156863215
1071	0.6211379581	0.6156763621
1072	0.621150297	0.6156663362
1073	0.6211809424	0.6156414349
1074	0.6211869823	0.615636527
1075	0.6212080855	0.6156193786
1076	0.6212261224	0.6156047215
1077	0.6212156371	0.6156132421
1078	0.6212540396	0.6155820348
1079	0.6212262723	0.6156045996
1080	0.621256717	0.6155798589
1081	0.621256112	0.6155803506
1082	0.6212683849	0.6155703768
1083	0.6212671675	0.6155713661
1084	0.6212585787	0.615578346
1085	0.6212748282	0.6155651405
1086	0.6212613394	0.6155761025
1087	0.6212593117	0.6155777503
1088	0.621282627	0.6155588026
1089	0.6213055642	0.6155401615
1090	0.6213180042	0.6155300512
1091	0.6213353904	0.6155159208
1092	0.6213755465	0.6154832833
1093	0.6213854296	0.6154752503
1094	0.6213897606	0.6154717301
1095	0.6213941693	0.6154681467
1096	0.6213837355	0.6154766273
1097	0.6213824254	0.6154776921
1098	0.6213750117	0.6154837179
1099	0.6213769423	0.6154821488
1100	0.6213883706	0.6154728599
1101	0.6213855696	0.6154751365
1102	0.6213894402	0.6154719905
1103	0.6213715244	0.6154865523
1104	0.6213559113	0.6154992423
1105	0.6213846237	0.6154759054
1106	0.6214154129	0.6154508795
1107	0.621439701	0.615431137
1108	0.6214733815	0.615403759
1109	0.6214542944	0.6154192745
1110	0.6214839911	0.6153951344
1111	0.6214961697	0.6153852343
1112	0.6215264646	0.6153606065
1113	0.621552415	0.6153395097
1114	0.6215359547	0.6153528914
1115	0.6215465153	0.6153443061
1116	0.6215441819	0.615346203
1117	0.6216188574	0.6152854912
1118	0.6216223207	0.6152826753
1119	0.621636413	0.6152712174
1120	0.6216465184	0.6152630009
1121	0.621605792	0.6152961139
1122	0.6216247833	0.6152806731
1123	0.621632962	0.6152740233
1124	0.6216257313	0.6152799023
1125	0.621640548	0.6152678553
1126	0.6216672671	0.6152461304
1127	0.6216620361	0.6152503837
1128	0.6216960565	0.6152227212
1129	0.6217109525	0.6152106087
1130	0.621713714	0.6152083632
1131	0.6217312876	0.615194073
1132	0.6217261449	0.6151982549
1133	0.6217267797	0.6151977387
1134	0.6217333365	0.6151924069
1135	0.6217280404	0.6151967135
1136	0.6217440022	0.6151837338
1137	0.6217441431	0.6151836192
1138	0.6217229959	0.6152008155
1139	0.6217103671	0.6152110847
1140	0.6217074241	0.6152134778
1141	0.6217020416	0.6152178545
1142	0.6216976176	0.6152214518
1143	0.6217071573	0.6152136947
1144	0.6216975911	0.6152214734
1145	0.6217018246	0.615218031
1146	0.6216972068	0.6152217859
1147	0.6217016788	0.6152181496
1148	0.6216962252	0.615222584
1149	0.6216972273	0.6152217692
1150	0.6217165945	0.6152060209
1151	0.6217331818	0.6151925327
1152	0.6217552876	0.6151745566
1153	0.6217715518	0.6151613305
1154	0.6217590776	0.6151714746
1155	0.6217460485	0.6151820697
1156	0.6217601541	0.6151705992
1157	0.6217706793	0.61516204
1158	0.6218014704	0.6151369997
1159	0.621807074	0.6151324426
1160	0.6218069042	0.6151325807
1161	0.621805637	0.6151336113
1162	0.6218030995	0.6151356749
1163	0.6217930212	0.615143871
1164	0.6218025018	0.6151361609
1165	0.6217831353	0.6151519105
1166	0.6218324569	0.6151117996
1167	0.6218362093	0.6151087478
1168	0.6218344015	0.6151102181
1169	0.6218247056	0.6151181035
1170	0.6218440152	0.6151023994
1171	0.6218017965	0.6151367346
1172	0.6218181195	0.6151234598
1173	0.621827915	0.6151154934
1174	0.6218396778	0.615105927
1175	0.6218344853	0.6151101499
1176	0.621836268	0.6151087001
1177	0.6218358354	0.6151090519
1178	0.6218310524	0.6151129418
1179	0.621824067	0.6151186229
1180	0.6218412661	0.6151046352
1181	0.6218559968	0.6150926548
1182	0.6218656625	0.6150847935
1183	0.6218590138	0.615090201
1184	0.6218553751	0.6150931604
1185	0.6218571055	0.615091753
1186	0.6219033504	0.6150541407
1187	0.621929663	0.6150327388
1188	0.6219308885	0.615031742
1189	0.6219591497	0.6150087543
1190	0.621952889	0.6150138468
1191	0.6219688043	0.6150009011
1192	0.6219798388	0.6149919252
1193	0.6219755065	0.6149954492
1194	0.6219642295	0.6150046223
1195	0.6219653066	0.6150037462
1196	0.6219660184	0.6150031672
1197	0.6219692546	0.6150005348
1198	0.6219685353	0.6150011198
1199	0.6219786084	0.6149929261
1200	0.6220065653	0.6149701845
1201	0.6220325702	0.61494903
1202	0.6220591244	0.6149274279
1203	0.6220576516	0.6149286261
1204	0.6220620997	0.6149250074
1205	0.6220717054	0.6149171929
1206	0.6220861718	0.6149054238
1207	0.6220947899	0.6148984125
1208	0.6221171986	0.6148801814
1209	0.6221294857	0.6148701847
1210	0.6221356075	0.614865204
1211	0.6221489452	0.6148543523
1212	0.6221603342	0.6148450859
1213	0.6221595396	0.6148457324
1214	0.622178691	0.61483015
1215	0.622213901	0.6148015006
1216	0.6222296849	0.6147886573
1217	0.6222320425	0.6147867389
1218	0.6222544769	0.6147684835
1219	0.622248293	0.6147735156
1220	0.6222604605	0.6147636145
1221	0.6222645172	0.6147603134
1222	0.6222613488	0.6147628916
1223	0.6222690465	0.6147566277
1224	0.6222665719	0.6147586414
1225	0.6222682861	0.6147572464
1226	0.6222678448	0.6147576056
1227	0.6222647442	0.6147601287
1228	0.6222628588	0.6147616629
1229	0.6222597668	0.6147641789
1230	0.6222822933	0.614745848
1231	0.6222917584	0.6147381456
1232	0.6222890452	0.6147403535
1233	0.6222761493	0.6147508477
1234	0.6222913497	0.6147384782
1235	0.6222911359	0.6147386522
1236	0.6222865261	0.6147424035
1237	0.6223048679	0.6147274773
1238	0.6223143747	0.6147197408
1239	0.6223183145	0.6147165346
1240	0.6223276275	0.6147089556
1241	0.62236465	0.6146788255
1242	0.6223976517	0.6146519664
1243	0.6224037575	0.6146469969
1244	0.6224197583	0.6146339738
1245	0.622445781	0.6146127933
1246	0.6224316868	0.614624265
1247	0.6224342949	0.6146221422
1248	0.6224343026	0.6146221359
1249	0.6224636667	0.6145982352
1250	0.6224545113	0.6146056873
1251	0.6224409426	0.6146167314
1252	0.6224663178	0.6145960774
1253	0.6224671851	0.6145953714
1254	0.6224612244	0.6146002231
1255	0.622479768	0.6145851293
1256	0.6224835113	0.6145820823
1257	0.6224898523	0.6145769208
1258	0.6224919416	0.6145752202
1259	0.6224833707	0.6145821967
1260	0.6224807898	0.6145842975
1261	0.6225061713	0.6145636373
1262	0.6225295071	0.6145446415
1263	0.6225309739	0.6145434475
1264	0.6225210763	0.6145515044
1265	0.622574697	0.6145078545
1266	0.6225738638	0.6145085327
1267	0.622591573	0.6144941159
1268	0.622603797	0.6144841643
1269	0.6226266765	0.6144655376
1270	0.6225883232	0.6144967616
1271	0.6225938274	0.6144922806
1272	0.6225911484	0.6144944616
1273	0.622578919	0.6145044174
1274	0.6225695504	0.6145120442
1275	0.6225522467	0.6145261305
1276	0.6225529294	0.6145255748
1277	0.6225639293	0.6145166202
1278	0.6225773041	0.614505732
1279	0.6225697619	0.614511872
1280	0.6225626213	0.6145176849
1281	0.622575025	0.6145075875
1282	0.6225841455	0.6145001626
1283	0.6225977505	0.6144890868
1284	0.6226141892	0.6144757039
1285	0.6226301997	0.6144626692
1286	0.6226397158	0.6144549218
1287	0.6226358976	0.6144580303
1288	0.6226337277	0.614459797
1289	0.6226387889	0.6144556764
1290	0.6226412802	0.6144536481
1291	0.6226304704	0.6144624488
1292	0.6226317808	0.614461382
1293	0.6226222006	0.6144691815
1294	0.6226536722	0.614443559
1295	0.6226605583	0.6144379526
1296	0.6226532809	0.6144438777
1297	0.622653094	0.6144440298
1298	0.6226531521	0.6144439825
1299	0.6226522493	0.6144447176
1300	0.6226603127	0.6144381526
1301	0.6226886581	0.6144150742
1302	0.6227101874	0.6143975447
1303	0.6227097969	0.6143978627
1304	0.6227478325	0.6143668923
1305	0.6227449415	0.6143692464
1306	0.6227857056	0.6143360528
1307	0.6227531361	0.6143625738
1308	0.6227331534	0.6143788449
1309	0.6227319076	0.6143798593
1310	0.6227367772	0.6143758942
1311	0.6227572068	0.6143592591
1312	0.6227744357	0.6143452299
1313	0.6227983302	0.6143257724
1314	0.6227915499	0.6143312937
1315	0.6228024971	0.6143223792
1316	0.6228133177	0.6143135677
1317	0.6227966048	0.6143271775
1318	0.6227848461	0.6143367527
1319	0.6227623638	0.6143550599
1320	0.6227773635	0.6143428458
1321	0.6227550436	0.6143610205
1322	0.6227562297	0.6143600547
1323	0.6227555735	0.614360589
1324	0.6227642155	0.6143535521
1325	0.6227689392	0.6143497056
1326	0.622771084	0.6143479592
1327	0.6227753645	0.6143444736
1328	0.6227809415	0.6143399323
1329	0.6227942923	0.6143290606
1330	0.6227920037	0.6143309242
1331	0.6228003537	0.6143241247
1332	0.6228254126	0.6143037183
1333	0.6228251684	0.6143039172
1334	0.6228226761	0.6143059468
1335	0.622861928	0.6142739813
1336	0.6228778571	0.6142610087
1337	0.6228723689	0.6142654783
1338	0.6228930951	0.6142485986
1339	0.6229226833	0.6142245009
1340	0.6229212026	0.6142257068
1341	0.6229226122	0.6142245587
1342	0.622917438	0.6142287729
1343	0.6229126298	0.614232689
1344	0.6229262783	0.6142215729
1345	0.6229090329	0.6142356184
1346	0.6229329867	0.6142161091
1347	0.6229467528	0.6142048971
1348	0.6229553842	0.6141978669
1349	0.6229773898	0.6141799433
1350	0.6229576906	0.6141959884
1351	0.6229547538	0.6141983804
1352	0.6229374678	0.6142124595
1353	0.6229364383	0.614213298
1354	0.6229366426	0.6142131315
1355	0.6229406421	0.614209874
1356	0.6229517996	0.6142007865
1357	0.622937448	0.6142124756
1358	0.6229441206	0.6142070409
1359	0.6229446279	0.6142066277
1360	0.6229542518	0.6141987892
1361	0.6229546424	0.6141984711
1362	0.6229557709	0.6141975519
1363	0.6229621529	0.6141923538
1364	0.6229859035	0.6141730087
1365	0.6229853354	0.6141734715
1366	0.622972676	0.6141837827
1367	0.6229531179	0.6141997127
1368	0.6229615335	0.6141928584
1369	0.6229391712	0.6142110721
1370	0.6229486642	0.6142033402
1371	0.6229785424	0.6141790045
1372	0.6229712823	0.6141849179
1373	0.6229803438	0.6141775372
1374	0.6229658195	0.6141893674
1375	0.6229285187	0.6142197482
1376	0.6229394293	0.6142108619
1377	0.6229440827	0.6142070718
1378	0.6229460726	0.6142054511
1379	0.6229463463	0.6142052281
1380	0.6229505414	0.6142018113
1381	0.6229509744	0.6142014586
1382	0.6229711012	0.6141850654
1383	0.6229583967	0.6141954132
1384	0.6229575664	0.6141960895
1385	0.6229734394	0.614183161
1386	0.6229872971	0.6141718736
1387	0.6229982288	0.6141629694
1388	0.6230018929	0.6141599849
1389	0.6230298842	0.6141371844
1390	0.6230427932	0.614126669
1391	0.6230433469	0.614126218
1392	0.6230517124	0.6141194036
1393	0.6230475107	0.6141228262
1394	0.6230305468	0.6141366446
1395	0.6230339058	0.6141339085
1396	0.6230453504	0.614124586
1397	0.6230408903	0.6141282191
1398	0.6230434228	0.6141261562
1399	0.6230780905	0.6140979157
1400	0.6230692044	0.6141051546
1401	0.6230699643	0.6141045355
1402	0.6230852399	0.6140920917
1403	0.6231002006	0.6140799041
1404	0.6230996695	0.6140803368
1405	0.6230939421	0.6140850025
1406	0.623087154	0.6140905324
1407	0.6230878466	0.6140899682
1408	0.6230986452	0.6140811712
1409	0.6231111168	0.6140710112
1410	0.6231063615	0.6140748851
1411	0.6231021587	0.6140783089
1412	0.6231406755	0.6140469305
1413	0.623125079	0.6140596366
1414	0.6231337749	0.6140525523
1415	0.6231466625	0.6140420529
1416	0.6231677746	0.6140248528
1417	0.6231798814	0.614014989
1418	0.6231798526	0.6140150125
1419	0.6231880992	0.6140082937
1420	0.6231869194	0.6140092549
1421	0.623200484	0.6139982032
1422	0.6232025077	0.6139965544
1423	0.6232222615	0.6139804597
1424	0.6232293731	0.6139746653
1425	0.6232507855	0.6139572184
1426	0.6232454083	0.6139615998
1427	0.6232255298	0.6139777966
1428	0.6232434912	0.6139631619
1429	0.6232663919	0.6139445021
1430	0.6232522351	0.6139560373
1431	0.6232247799	0.6139784077
1432	0.6232264315	0.613977062
1433	0.6232153281	0.6139861088
1434	0.623237049	0.613968411
1435	0.6232423624	0.6139640816
1436	0.6232495093	0.6139582583
1437	0.6232737096	0.6139385394
1438	0.6232856064	0.6139288454
1439	0.6232786528	0.6139345115
1440	0.6233044664	0.6139134772
1441	0.623310034	0.6139089404
1442	0.6233023742	0.6139151821
1443	0.6233078235	0.6139107416
1444	0.6233176958	0.613902697
1445	0.6233165502	0.6139036304
1446	0.6232874352	0.6139273553
1447	0.6232830177	0.6139309548
1448	0.6232988613	0.6139180446
1449	0.6232942692	0.6139217865
1450	0.6232858628	0.6139286365
1451	0.6233129956	0.613906527
1452	0.6233150788	0.6139048295
1453	0.6233166676	0.6139035348
1454	0.623311329	0.6139078851
1455	0.6233351249	0.6138884941
1456	0.6233291921	0.6138933287
1457	0.6233350367	0.613888566
1458	0.6233480138	0.6138779909
1459	0.6233483622	0.613877707
1460	0.6233767137	0.6138546025
1461	0.6233554729	0.6138719123
1462	0.6233361646	0.6138876468
1463	0.6233522487	0.6138745398
1464	0.6233508135	0.6138757093
1465	0.6233310542	0.6138918113
1466	0.6233533689	0.6138736269
1467	0.6233603428	0.6138679437
1468	0.6233502211	0.6138761921
1469	0.6233596558	0.6138685035
1470	0.6233777994	0.6138537176
1471	0.6233802714	0.6138517032
1472	0.6233780596	0.6138535056
1473	0.6233826831	0.6138497377
1474	0.6233697734	0.6138602584
1475	0.6233649301	0.6138642053
1476	0.6233879698	0.6138454293
1477	0.6233687924	0.6138610578
1478	0.6233619812	0.6138666085
1479	0.623381601	0.6138506196
1480	0.6233744591	0.6138564398
1481	0.6233930737	0.6138412698
1482	0.6233946296	0.6138400018
1483	0.6233974829	0.6138376765
1484	0.623406297	0.6138304932
1485	0.623385881	0.6138471316
1486	0.6233848465	0.6138479746
1487	0.6233588137	0.6138691898
1488	0.6233685629	0.6138612449
1489	0.6233737084	0.6138570517
1490	0.6234278399	0.613812936
1491	0.6234472066	0.6137971519
1492	0.6234691227	0.6137792896
1493	0.6234735598	0.6137756731
1494	0.6234649903	0.6137826577
1495	0.6234865473	0.6137650876
1496	0.6235220705	0.6137361333
1497	0.6235036716	0.61375113
1498	0.6235256248	0.6137332361
1499	0.6235052451	0.6137498475
1500	0.623506456	0.6137488605
1501	0.6235147016	0.6137421396
1502	0.6234860765	0.6137654713
1503	0.623487657	0.6137641831
1504	0.6234918143	0.6137607946
1505	0.6234915903	0.6137609772
1506	0.6235012249	0.6137531242
1507	0.623518148	0.6137393305
1508	0.6235385409	0.613722708
1509	0.623510015	0.6137459596
1510	0.6235160567	0.6137410351
1511	0.6235424366	0.6137195326
1512	0.6235364651	0.6137244
1513	0.6235033262	0.6137514116
1514	0.62353226	0.6137278277
1515	0.6235433087	0.6137188216
1516	0.6235407079	0.6137209416
1517	0.6235349763	0.6137256136
1518	0.623534273	0.6137261868
1519	0.6235351888	0.6137254404
1520	0.6235104861	0.6137455756
1521	0.6235128231	0.6137436707
1522	0.6235244273	0.6137342122
1523	0.6234949857	0.6137582097
1524	0.6234779188	0.6137721203
1525	0.6234610823	0.6137858428
1526	0.6234470398	0.6137972879
1527	0.6234480873	0.6137964341
1528	0.6234558931	0.6137900722
1529	0.6234728152	0.61377628
1530	0.6234786112	0.613771556
1531	0.6234745984	0.6137748266
1532	0.6234800367	0.6137703941
1533	0.6234724478	0.6137765795
1534	0.6234842124	0.6137669906
1535	0.6234930553	0.6137597831
1536	0.6235136813	0.6137429712
1537	0.6234934935	0.613759426
1538	0.6234928179	0.6137599766
1539	0.6235125915	0.6137438595
1540	0.6235022478	0.6137522905
1541	0.623518317	0.6137391927
1542	0.6235138875	0.6137428032
1543	0.6234997046	0.6137543634
1544	0.6235147195	0.613742125
1545	0.6235166389	0.6137405605
1546	0.6235296209	0.6137299788
1547	0.6235199924	0.613737827
1548	0.6235177063	0.6137396905
1549	0.6235193005	0.613738391
1550	0.6235178188	0.6137395988
1551	0.6235150509	0.6137418549
1552	0.623515624	0.6137413878
1553	0.6235126286	0.6137438293
1554	0.6235116872	0.6137445966
1555	0.6235170798	0.6137402011
1556	0.6235162565	0.6137408722
1557	0.6235109375	0.6137452077
1558	0.6234821253	0.6137686918
1559	0.6234858492	0.6137656566
1560	0.6234928407	0.613759958
1561	0.6234999519	0.6137541619
1562	0.6234666703	0.6137812884
1563	0.6234928024	0.6137599893
1564	0.6234927439	0.613760037
1565	0.6234913763	0.6137611516
1566	0.6234839249	0.613767225
1567	0.6234874106	0.6137643839
1568	0.6234673391	0.6137807433
1569	0.623502441	0.6137521331
1570	0.6235103704	0.6137456699
1571	0.6235243844	0.6137342472
1572	0.6235206366	0.613737302
1573	0.6235350013	0.6137255932
1574	0.6235394151	0.6137219954
1575	0.6235306613	0.6137291308
1576	0.6235283589	0.6137310075
1577	0.6235302125	0.6137294966
1578	0.6235274345	0.613731761
1579	0.623525061	0.6137336957
1580	0.6235240671	0.6137345058
1581	0.6235019398	0.6137525416
1582	0.623518009	0.6137394437
1583	0.6235082068	0.6137474334
1584	0.623505996	0.6137492354
1585	0.6234996633	0.6137543971
1586	0.6234818429	0.6137689219
1587	0.6234800425	0.6137703894
1588	0.6234733672	0.6137758301
1589	0.6234697968	0.6137787402
1590	0.6234785683	0.6137715909
1591	0.623481519	0.613769186
1592	0.6234925591	0.6137601876
1593	0.6234951999	0.6137580352
1594	0.6235039303	0.6137509192
1595	0.6235028974	0.6137517611
1596	0.6234845212	0.6137667389
1597	0.6234828347	0.6137681136
1598	0.6234829443	0.6137680242
1599	0.6234968968	0.613756652
1600	0.6234628247	0.6137844227
1601	0.6234826996	0.6137682237
1602	0.6234840706	0.6137671063
1603	0.6234747087	0.6137747367
1604	0.6234866824	0.6137649775
1605	0.623505811	0.6137493862
1606	0.6235209782	0.6137370235
1607	0.6235475273	0.6137153829
1608	0.6235483136	0.613714742
1609	0.6235333198	0.6137269638
1610	0.6235263836	0.6137326176
1611	0.6235301967	0.6137295095
1612	0.6235326329	0.6137275238
1613	0.6235232349	0.6137351842
1614	0.6235152104	0.6137417249
1615	0.6235230788	0.6137353114
1616	0.6235252225	0.613733564
1617	0.6235290404	0.613730452
1618	0.6235264141	0.6137325927
1619	0.6235326077	0.6137275443
1620	0.6235604077	0.6137048837
1621	0.6235312722	0.6137286329
1622	0.6235364027	0.6137244509
1623	0.6235509561	0.6137125881
1624	0.6235170145	0.6137402544
1625	0.6235175775	0.6137397954
1626	0.6235060721	0.6137491734
1627	0.6234992039	0.6137547715
1628	0.6234917772	0.6137608249
1629	0.6234626004	0.6137846056
1630	0.6234735406	0.6137756888
1631	0.6234703342	0.6137783022
1632	0.6234898424	0.6137624019
1633	0.6234781139	0.6137719613
1634	0.6234914623	0.6137610815
1635	0.6234908659	0.6137615677
1636	0.6235048169	0.6137501965
1637	0.623460738	0.6137861235
1638	0.6234665145	0.6137814154
1639	0.6234722793	0.6137767168
1640	0.6235016883	0.6137527466
1641	0.6235015889	0.6137528276
1642	0.6234869346	0.6137647719
1643	0.6234827653	0.6137681701
1644	0.6234763299	0.6137734154
1645	0.6234777513	0.6137722569
1646	0.6235144673	0.6137423306
1647	0.6235207321	0.6137372241
1648	0.6235310128	0.6137288443
1649	0.6235207164	0.613737237
1650	0.623521512	0.6137365884
1651	0.623529311	0.6137302315
1652	0.6235688479	0.6136980037
1653	0.6235631807	0.6137026233
1654	0.6235633115	0.6137025166
1655	0.623565309	0.6137008884
1656	0.6235692802	0.6136976513
1657	0.6235587889	0.6137062032
1658	0.6235566554	0.6137079423
1659	0.6235501452	0.613713249
1660	0.6235477454	0.6137152052
1661	0.6235468077	0.6137159695
1662	0.6235519735	0.6137117588
1663	0.6235514265	0.6137122046
1664	0.6235347724	0.6137257798
1665	0.623538774	0.613722518
1666	0.6235436053	0.6137185799
1667	0.6235380956	0.613723071
1668	0.623565536	0.6137007034
1669	0.6235620565	0.6137035396
1670	0.6235265305	0.6137324979
1671	0.6235558956	0.6137085617
1672	0.6235322228	0.613727858
1673	0.62352	0.6137378209
1674	0.6235178935	0.6137395379
1675	0.6235236573	0.6137348398
1676	0.6235180248	0.6137394309
1677	0.6235368061	0.6137241221
1678	0.6235316569	0.6137283192
1679	0.6235289956	0.6137304885
1680	0.6235331283	0.6137271199
1681	0.6235236279	0.6137348637
1682	0.6235644077	0.6137016231
1683	0.6236235397	0.6136534198
1684	0.6236135946	0.6136615272
1685	0.623608077	0.6136660251
1686	0.6236331707	0.6136455685
1687	0.6236325405	0.6136460823
1688	0.6236346507	0.6136443619
1689	0.6236354853	0.6136436816
1690	0.6236338374	0.613645025
1691	0.6236315768	0.6136468679
1692	0.6236319307	0.6136465794
1693	0.6236334352	0.6136453529
1694	0.6236256233	0.6136517213
1695	0.6236283353	0.6136495104
1696	0.6236300796	0.6136480884
1697	0.6236242025	0.6136528795
1698	0.623624933	0.6136522841
1699	0.6236249104	0.6136523024
1700	0.6236344089	0.6136445591
1701	0.6236456113	0.6136354265
1702	0.6236614091	0.6136225475
1703	0.6236643233	0.6136201717
1704	0.6236772594	0.6136096253
1705	0.623687459	0.6136013098
1706	0.6236957246	0.613594571
1707	0.6236958928	0.6135944339
1708	0.6237334681	0.6135637983
1709	0.6237331753	0.613564037
1710	0.6237325268	0.6135645658
1711	0.6237320499	0.6135649546
1712	0.6237313086	0.6135655591
1713	0.6237077147	0.6135847955
1714	0.623705746	0.6135864006
1715	0.6237054136	0.6135866716
1716	0.6237054636	0.6135866309
1717	0.6237135791	0.6135800143
1718	0.6237176356	0.6135767069
1719	0.6237193805	0.6135752843
1720	0.6237427938	0.6135561948
1721	0.6237245981	0.6135710303
1722	0.6237206627	0.6135742389
1723	0.6237211066	0.613573877
